id_subsistema,nom_subsistema,din_instante,val_gerhidraulica,val_gertermica,val_gereolica,val_gersolar,val_carga,val_intercambio
SE,SUDESTE/CENTRO-OESTE,2025-02-02 06:00:00,18112.996977247847,5000,1200,0.0,35129.49733145837,0
SE,SUDESTE/CENTRO-OESTE,2025-02-02 07:00:00,18103.2337409689,5000,1200,647.0476127563019,34292.942805224215,0
SE,SUDESTE/CENTRO-OESTE,2025-02-02 08:00:00,18093.429212569994,5000,1200,1249.9999999999998,33245.615377258575,0
SE,SUDESTE/CENTRO-OESTE,2025-02-02 09:00:00,18083.58731373177,5000,1200,1767.7669529663688,32979.287719119704,0
SE,SUDESTE/CENTRO-OESTE,2025-02-02 10:00:00,18073.71198108253,5000,1200,2165.0635094610966,32519.047822196873,0
SE,SUDESTE/CENTRO-OESTE,2025-02-02 11:00:00,18063.807164623675,5000,1200,2414.814565722671,32067.000567779603,0
SE,SUDESTE/CENTRO-OESTE,2025-02-02 12:00:00,18053.87682614972,5000,1200,2500.0,32434.18719065994,0
SE,SUDESTE/CENTRO-OESTE,2025-02-02 13:00:00,18043.924937663654,5000,1200,2414.814565722671,32757.2486760033,0
SE,SUDESTE/CENTRO-OESTE,2025-02-02 14:00:00,18033.955479788183,5000,1200,2165.0635094610966,33714.32779698492,0
SE,SUDESTE/CENTRO-OESTE,2025-02-02 15:00:00,18023.972440173526,5000,1200,1767.766952966369,34237.05515295234,0
SE,SUDESTE/CENTRO-OESTE,2025-02-02 16:00:00,18013.97981190243,5000,1200,1249.9999999999998,34892.28454001941,0
SE,SUDESTE/CENTRO-OESTE,2025-02-02 17:00:00,18003.981591892967,5000,1200,647.0476127563026,35863.799839407366,0
SE,SUDESTE/CENTRO-OESTE,2025-02-02 18:00:00,17993.981779299836,5000,1200,3.061616997868383e-13,37945.10494165007,0
SE,SUDESTE/CENTRO-OESTE,2025-02-02 19:00:00,17983.984373914744,5000,1200,0.0,38760.756010428915,0
SE,SUDESTE/CENTRO-OESTE,2025-02-02 20:00:00,17973.993374566544,5000,1200,0.0,39321.54562109195,0
SE,SUDESTE/CENTRO-OESTE,2025-02-02 21:00:00,17964.012777521766,5000,1200,0.0,40113.46272044707,0
SE,SUDESTE/CENTRO-OESTE,2025-02-02 22:00:00,17954.04657488616,5000,1200,0.0,40362.19160041931,0
SE,SUDESTE/CENTRO-OESTE,2025-02-02 23:00:00,17944.098753007893,5000,1200,0.0,39197.577768183975,0
SE,SUDESTE/CENTRO-OESTE,2025-02-03 00:00:00,17934.173290883085,5000,1200,0.0,40288.081706279496,0
SE,SUDESTE/CENTRO-OESTE,2025-02-03 01:00:00,17924.274158564243,5000,1200,0.0,39927.89533714137,0
SE,SUDESTE/CENTRO-OESTE,2025-02-03 02:00:00,17914.405315572312,5000,1200,0.0,38900.93211839345,0
SE,SUDESTE/CENTRO-OESTE,2025-02-03 03:00:00,17904.570709312906,5000,1200,0.0,38542.553434327114,0
SE,SUDESTE/CENTRO-OESTE,2025-02-03 04:00:00,17894.7742734974,5000,1200,0.0,37936.90483784784,0
SE,SUDESTE/CENTRO-OESTE,2025-02-03 05:00:00,17885.019926569505,5000,1200,0.0,37030.07832021318,0
SE,SUDESTE/CENTRO-OESTE,2025-02-03 06:00:00,17875.311570137932,5000,1200,0.0,36095.68224293764,0
SE,SUDESTE/CENTRO-OESTE,2025-02-03 07:00:00,17865.653087415816,5000,1200,647.0476127563019,35008.56979602562,0
SE,SUDESTE/CENTRO-OESTE,2025-02-03 08:00:00,17856.04834166747,5000,1200,1249.9999999999998,34060.62092379213,0
SE,SUDESTE/CENTRO-OESTE,2025-02-03 09:00:00,17846.50117466312,5000,1200,1767.7669529663688,33422.68683368176,0
SE,SUDESTE/CENTRO-OESTE,2025-02-03 10:00:00,17837.015405142283,5000,1200,2165.0635094610966,33359.64212146813,0
SE,SUDESTE/CENTRO-OESTE,2025-02-03 11:00:00,17827.59482728629,5000,1200,2414.814565722671,33224.1100922131,0
SE,SUDESTE/CENTRO-OESTE,2025-02-03 12:00:00,17818.243209200682,5000,1200,2500.0,33524.8562649334,0
SE,SUDESTE/CENTRO-OESTE,2025-02-03 13:00:00,17808.964291407996,5000,1200,2414.814565722671,33822.162879459924,0
SE,SUDESTE/CENTRO-OESTE,2025-02-03 14:00:00,17799.76178535164,5000,1200,2165.0635094610966,34104.40111769398,0
SE,SUDESTE/CENTRO-OESTE,2025-02-03 15:00:00,17790.639371911337,5000,1200,1767.766952966369,34590.529111518874,0
SE,SUDESTE/CENTRO-OESTE,2025-02-03 16:00:00,17781.60069993083,5000,1200,1249.9999999999998,35652.82510261122,0
SE,SUDESTE/CENTRO-OESTE,2025-02-03 17:00:00,17772.649384758402,5000,1200,647.0476127563026,36699.478525304796,0
SE,SUDESTE/CENTRO-OESTE,2025-02-03 18:00:00,17763.789006800765,5000,1200,3.061616997868383e-13,38742.90958325636,0
SE,SUDESTE/CENTRO-OESTE,2025-02-03 19:00:00,17755.023110090973,5000,1200,0.0,39539.61475044594,0
SE,SUDESTE/CENTRO-OESTE,2025-02-03 20:00:00,17746.355200870832,5000,1200,0.0,40486.01577426641,0
SE,SUDESTE/CENTRO-OESTE,2025-02-03 21:00:00,17737.78874618845,5000,1200,0.0,40915.84097264226,0
SE,SUDESTE/CENTRO-OESTE,2025-02-03 22:00:00,17729.327172511494,5000,1200,0.0,41277.44761279012,0
SE,SUDESTE/CENTRO-OESTE,2025-02-03 23:00:00,17720.97386435661,5000,1200,0.0,40439.66902620228,0
SE,SUDESTE/CENTRO-OESTE,2025-02-04 00:00:00,17712.732162935685,5000,1200,0.0,40194.81853178392,0
SE,SUDESTE/CENTRO-OESTE,2025-02-04 01:00:00,17704.6053648194,5000,1200,0.0,40012.2210414497,0
SE,SUDESTE/CENTRO-OESTE,2025-02-04 02:00:00,17696.59672061864,5000,1200,0.0,39479.772600503115,0
SE,SUDESTE/CENTRO-OESTE,2025-02-04 03:00:00,17688.709433684315,5000,1200,0.0,38453.37755465713,0
SE,SUDESTE/CENTRO-OESTE,2025-02-04 04:00:00,17680.946658826026,5000,1200,0.0,37755.20935321641,0
SE,SUDESTE/CENTRO-OESTE,2025-02-04 05:00:00,17673.31150105022,5000,1200,0.0,37265.17919545073,0
SE,SUDESTE/CENTRO-OESTE,2025-02-04 06:00:00,17665.807014318205,5000,1200,0.0,35774.597886674004,0
SE,SUDESTE/CENTRO-OESTE,2025-02-04 07:00:00,17658.436200324617,5000,1200,647.0476127563019,34702.87864720214,0
SE,SUDESTE/CENTRO-OESTE,2025-02-04 08:00:00,17651.202007296775,5000,1200,1249.9999999999998,34013.56149002171,0
SE,SUDESTE/CENTRO-OESTE,2025-02-04 09:00:00,17644.107328815437,5000,1200,1767.7669529663688,33852.05849738831,0
SE,SUDESTE/CENTRO-OESTE,2025-02-04 10:00:00,17637.1550026574,5000,1200,2165.0635094610966,33482.904565395955,0
SE,SUDESTE/CENTRO-OESTE,2025-02-04 11:00:00,17630.347809660434,5000,1200,2414.814565722671,33314.57922991577,0
SE,SUDESTE/CENTRO-OESTE,2025-02-04 12:00:00,17623.68847261097,5000,1200,2500.0,33715.84207882899,0
SE,SUDESTE/CENTRO-OESTE,2025-02-04 13:00:00,17617.179655155043,5000,1200,2414.814565722671,33206.28202112983,0
SE,SUDESTE/CENTRO-OESTE,2025-02-04 14:00:00,17610.82396073285,5000,1200,2165.0635094610966,34441.55558788402,0
SE,SUDESTE/CENTRO-OESTE,2025-02-04 15:00:00,17604.623931537422,5000,1200,1767.766952966369,35435.299005908055,0
SE,SUDESTE/CENTRO-OESTE,2025-02-04 16:00:00,17598.582047497766,5000,1200,1249.9999999999998,35708.75370261817,0
SE,SUDESTE/CENTRO-OESTE,2025-02-04 17:00:00,17592.70072528694,5000,1200,647.0476127563026,36808.00569156848,0
SE,SUDESTE/CENTRO-OESTE,2025-02-04 18:00:00,17586.98231735542,5000,1200,3.061616997868383e-13,38867.36646739841,0
SE,SUDESTE/CENTRO-OESTE,2025-02-04 19:00:00,17581.429110990128,5000,1200,0.0,39721.10157891925,0
SE,SUDESTE/CENTRO-OESTE,2025-02-04 20:00:00,17576.043327399566,5000,1200,0.0,40614.88506981214,0
SE,SUDESTE/CENTRO-OESTE,2025-02-04 21:00:00,17570.827120825365,5000,1200,0.0,41601.91140897005,0
SE,SUDESTE/CENTRO-OESTE,2025-02-04 22:00:00,17565.782577680606,5000,1200,0.0,42085.56017574237,0
SE,SUDESTE/CENTRO-OESTE,2025-02-04 23:00:00,17560.911715715287,5000,1200,0.0,40567.19733235584,0
SE,SUDESTE/CENTRO-OESTE,2025-02-05 00:00:00,17556.21648320925,5000,1200,0.0,40976.2413763052,0
SE,SUDESTE/CENTRO-OESTE,2025-02-05 01:00:00,17551.69875819289,5000,1200,0.0,40243.801768085905,0
SE,SUDESTE/CENTRO-OESTE,2025-02-05 02:00:00,17547.360347695987,5000,1200,0.0,40086.18557158808,0
SE,SUDESTE/CENTRO-OESTE,2025-02-05 03:00:00,17543.202987024888,5000,1200,0.0,38967.13917622028,0
SE,SUDESTE/CENTRO-OESTE,2025-02-05 04:00:00,17539.228339068435,5000,1200,0.0,38176.08863129786,0
SE,SUDESTE/CENTRO-OESTE,2025-02-05 05:00:00,17535.437993632815,5000,1200,0.0,37317.6559581158,0
SE,SUDESTE/CENTRO-OESTE,2025-02-05 06:00:00,17531.833466805663,5000,1200,0.0,37019.841789754966,0
SE,SUDESTE/CENTRO-OESTE,2025-02-05 07:00:00,17528.416200349653,5000,1200,647.0476127563019,35647.56160716419,0
SE,SUDESTE/CENTRO-OESTE,2025-02-05 08:00:00,17525.187561125804,5000,1200,1249.9999999999998,34560.44245054968,0
SE,SUDESTE/CENTRO-OESTE,2025-02-05 09:00:00,17522.148840546753,5000,1200,1767.7669529663688,34352.48140424205,0
SE,SUDESTE/CENTRO-OESTE,2025-02-05 10:00:00,17519.30125406022,5000,1200,2165.0635094610966,33690.55704201671,0
SE,SUDESTE/CENTRO-OESTE,2025-02-05 11:00:00,17516.645940662835,5000,1200,2414.814565722671,33526.810184931855,0
SE,SUDESTE/CENTRO-OESTE,2025-02-05 12:00:00,17514.18396244455,5000,1200,2500.0,33942.391967357165,0
SE,SUDESTE/CENTRO-OESTE,2025-02-05 13:00:00,17511.91630416382,5000,1200,2414.814565722671,34094.23487942918,0
SE,SUDESTE/CENTRO-OESTE,2025-02-05 14:00:00,17509.843872853737,5000,1200,2165.0635094610966,34707.77204294407,0
SE,SUDESTE/CENTRO-OESTE,2025-02-05 15:00:00,17507.96749745918,5000,1200,1767.766952966369,35385.47376190736,0
SE,SUDESTE/CENTRO-OESTE,2025-02-05 16:00:00,17506.28792850529,5000,1200,1249.9999999999998,36319.743138733655,0
SE,SUDESTE/CENTRO-OESTE,2025-02-05 17:00:00,17504.805837797263,5000,1200,647.0476127563026,38471.73754949377,0
SE,SUDESTE/CENTRO-OESTE,2025-02-05 18:00:00,17503.521818151617,5000,1200,3.061616997868383e-13,38891.0443394746,0
SE,SUDESTE/CENTRO-OESTE,2025-02-05 19:00:00,17502.43638315909,5000,1200,0.0,40345.81323958208,0
SE,SUDESTE/CENTRO-OESTE,2025-02-05 20:00:00,17501.5499669792,5000,1200,0.0,40748.709187620094,0
SE,SUDESTE/CENTRO-OESTE,2025-02-05 21:00:00,17500.862924166613,5000,1200,0.0,41245.08063847954,0
SE,SUDESTE/CENTRO-OESTE,2025-02-05 22:00:00,17500.375529529283,5000,1200,0.0,41939.0916310782,0
SE,SUDESTE/CENTRO-OESTE,2025-02-05 23:00:00,17500.087978018575,5000,1200,0.0,42125.93089614509,0
SE,SUDESTE/CENTRO-OESTE,2025-02-06 00:00:00,17500.00038465125,5000,1200,0.0,40666.31617374895,0
SE,SUDESTE/CENTRO-OESTE,2025-02-06 01:00:00,17500.112784463494,5000,1200,0.0,40675.63952902201,0
SE,SUDESTE/CENTRO-OESTE,2025-02-06 02:00:00,17500.42513249688,5000,1200,0.0,39656.686828954684,0
SE,SUDESTE/CENTRO-OESTE,2025-02-06 03:00:00,17500.937303816354,5000,1200,0.0,39144.16601045757,0
SE,SUDESTE/CENTRO-OESTE,2025-02-06 04:00:00,17501.649093560223,5000,1200,0.0,38258.739054150334,0
SE,SUDESTE/CENTRO-OESTE,2025-02-06 05:00:00,17502.56021702208,5000,1200,0.0,37460.98178897196,0
SE,SUDESTE/CENTRO-OESTE,2025-02-06 06:00:00,17503.670309764682,5000,1200,0.0,36609.35267977256,0
SE,SUDESTE/CENTRO-OESTE,2025-02-06 07:00:00,17504.97892776574,5000,1200,647.0476127563019,35459.29354421974,0
SE,SUDESTE/CENTRO-OESTE,2025-02-06 08:00:00,17506.485547595497,5000,1200,1249.9999999999998,35089.09894604195,0
SE,SUDESTE/CENTRO-OESTE,2025-02-06 09:00:00,17508.189566626115,5000,1200,1767.7669529663688,34359.574757856244,0
SE,SUDESTE/CENTRO-OESTE,2025-02-06 10:00:00,17510.090303272693,5000,1200,2165.0635094610966,33552.78148775212,0
SE,SUDESTE/CENTRO-OESTE,2025-02-06 11:00:00,17512.186997265922,5000,1200,2414.814565722671,33394.702364471465,0
SE,SUDESTE/CENTRO-OESTE,2025-02-06 12:00:00,17514.478809956156,5000,1200,2500.0,33922.775361444925,0
SE,SUDESTE/CENTRO-OESTE,2025-02-06 13:00:00,17516.96482464888,5000,1200,2414.814565722671,34213.489275370026,0
SE,SUDESTE/CENTRO-OESTE,2025-02-06 14:00:00,17519.64404697136,5000,1200,2165.0635094610966,34789.94131023105,0
SE,SUDESTE/CENTRO-OESTE,2025-02-06 15:00:00,17522.51540527039,5000,1200,1767.766952966369,35533.74503269057,0
SE,SUDESTE/CENTRO-OESTE,2025-02-06 16:00:00,17525.57775104094,5000,1200,1249.9999999999998,36443.9227848105,0
SE,SUDESTE/CENTRO-OESTE,2025-02-06 17:00:00,17528.82985938552,5000,1200,647.0476127563026,38726.249892726584,0
SE,SUDESTE/CENTRO-OESTE,2025-02-06 18:00:00,17532.27042950417,5000,1200,3.061616997868383e-13,39203.001578421645,0
SE,SUDESTE/CENTRO-OESTE,2025-02-06 19:00:00,17535.8980852147,5000,1200,0.0,40062.18746581922,0
SE,SUDESTE/CENTRO-OESTE,2025-02-06 20:00:00,17539.711375503204,5000,1200,0.0,40835.51567241643,0
SE,SUDESTE/CENTRO-OESTE,2025-02-06 21:00:00,17543.70877510441,5000,1200,0.0,41727.54682218186,0
SE,SUDESTE/CENTRO-OESTE,2025-02-06 22:00:00,17547.888685111768,5000,1200,0.0,42317.61303868135,0
SE,SUDESTE/CENTRO-OESTE,2025-02-06 23:00:00,17552.24943361701,5000,1200,0.0,42094.41824818009,0
SE,SUDESTE/CENTRO-OESTE,2025-02-07 00:00:00,17556.78927637888,5000,1200,0.0,40340.35141445728,0
SE,SUDESTE/CENTRO-OESTE,2025-02-07 01:00:00,17561.5063975208,5000,1200,0.0,40179.66986375556,0
SE,SUDESTE/CENTRO-OESTE,2025-02-07 02:00:00,17566.39891025721,5000,1200,0.0,39820.26227746339,0
SE,SUDESTE/CENTRO-OESTE,2025-02-07 03:00:00,17571.464857648243,5000,1200,0.0,39152.33225089939,0
SE,SUDESTE/CENTRO-OESTE,2025-02-07 04:00:00,17576.702213382494,5000,1200,0.0,38328.63712268037,0
SE,SUDESTE/CENTRO-OESTE,2025-02-07 05:00:00,17582.108882587494,5000,1200,0.0,37500.494284680266,0
SE,SUDESTE/CENTRO-OESTE,2025-02-07 06:00:00,17587.682702667655,5000,1200,0.0,36489.88353107819,0
SE,SUDESTE/CENTRO-OESTE,2025-02-07 07:00:00,17593.421444169257,5000,1200,647.0476127563019,35912.038834732055,0
SE,SUDESTE/CENTRO-OESTE,2025-02-07 08:00:00,17599.322811672217,5000,1200,1249.9999999999998,34770.88887853154,0
SE,SUDESTE/CENTRO-OESTE,2025-02-07 09:00:00,17605.384444708216,5000,1200,1767.7669529663688,34135.5885158789,0
SE,SUDESTE/CENTRO-OESTE,2025-02-07 10:00:00,17611.60391870486,5000,1200,2165.0635094610966,34043.71491423296,0
SE,SUDESTE/CENTRO-OESTE,2025-02-07 11:00:00,17617.978745955475,5000,1200,2414.814565722671,33446.9259051205,0
SE,SUDESTE/CENTRO-OESTE,2025-02-07 12:00:00,17624.50637661416,5000,1200,2500.0,33960.28161991081,0
SE,SUDESTE/CENTRO-OESTE,2025-02-07 13:00:00,17631.184199715688,5000,1200,2414.814565722671,34223.69727057833,0
SE,SUDESTE/CENTRO-OESTE,2025-02-07 14:00:00,17638.009544219847,5000,1200,2165.0635094610966,34709.35326486368,0
SE,SUDESTE/CENTRO-OESTE,2025-02-07 15:00:00,17644.979680079847,5000,1200,1767.766952966369,35808.58906165975,0
SE,SUDESTE/CENTRO-OESTE,2025-02-07 16:00:00,17652.091819334273,5000,1200,1249.9999999999998,36166.97124801255,0
SE,SUDESTE/CENTRO-OESTE,2025-02-07 17:00:00,17659.34311722225,5000,1200,647.0476127563026,38871.01262643645,0
SE,SUDESTE/CENTRO-OESTE,2025-02-07 18:00:00,17666.730673321308,5000,1200,3.061616997868383e-13,39288.397860481964,0
SE,SUDESTE/CENTRO-OESTE,2025-02-07 19:00:00,17674.251532707505,5000,1200,0.0,39920.35150181866,0
SE,SUDESTE/CENTRO-OESTE,2025-02-07 20:00:00,17681.902687137364,5000,1200,0.0,40963.59882132109,0
SE,SUDESTE/CENTRO-OESTE,2025-02-07 21:00:00,17689.681076251127,5000,1200,0.0,41290.45836247622,0
SE,SUDESTE/CENTRO-OESTE,2025-02-07 22:00:00,17697.583588796857,5000,1200,0.0,41732.856615856756,0
SE,SUDESTE/CENTRO-OESTE,2025-02-07 23:00:00,17705.607063874908,5000,1200,0.0,42122.654686769114,0
SE,SUDESTE/CENTRO-OESTE,2025-02-08 00:00:00,17713.748292202217,5000,1200,0.0,40050.640187756144,0
SE,SUDESTE/CENTRO-OESTE,2025-02-08 01:00:00,17722.00401739601,5000,1200,0.0,39447.277469222114,0
SE,SUDESTE/CENTRO-OESTE,2025-02-08 02:00:00,17730.370937276282,5000,1200,0.0,39242.52241909866,0
SE,SUDESTE/CENTRO-OESTE,2025-02-08 03:00:00,17738.845705186635,5000,1200,0.0,38543.85184125204,0
SE,SUDESTE/CENTRO-OESTE,2025-02-08 04:00:00,17747.424931332902,5000,1200,0.0,37741.298720764506,0
SE,SUDESTE/CENTRO-OESTE,2025-02-08 05:00:00,17756.105184139014,5000,1200,0.0,36608.236364742705,0
SE,SUDESTE/CENTRO-OESTE,2025-02-08 06:00:00,17764.882991619583,5000,1200,0.0,35851.38647820313,0
SE,SUDESTE/CENTRO-OESTE,2025-02-08 07:00:00,17773.754842768652,5000,1200,647.0476127563019,34253.86329194143,0
SE,SUDESTE/CENTRO-OESTE,2025-02-08 08:00:00,17782.717188964052,5000,1200,1249.9999999999998,33829.91172011849,0
SE,SUDESTE/CENTRO-OESTE,2025-02-08 09:00:00,17791.766445386802,5000,1200,1767.7669529663688,33108.88062006316,0
SE,SUDESTE/CENTRO-OESTE,2025-02-08 10:00:00,17800.898992454986,5000,1200,2165.0635094610966,32933.308817240824,0
SE,SUDESTE/CENTRO-OESTE,2025-02-08 11:00:00,17810.11117727154,5000,1200,2414.814565722671,32622.474446731994,0
SE,SUDESTE/CENTRO-OESTE,2025-02-08 12:00:00,17819.399315085375,5000,1200,2500.0,32796.45250700588,0
SE,SUDESTE/CENTRO-OESTE,2025-02-08 13:00:00,17828.759690765193,5000,1200,2414.814565722671,33569.032075474744,0
SE,SUDESTE/CENTRO-OESTE,2025-02-08 14:00:00,17838.188560285533,5000,1200,2165.0635094610966,33653.96482608955,0
SE,SUDESTE/CENTRO-OESTE,2025-02-08 15:00:00,17847.682152224304,5000,1200,1767.766952966369,34495.749281216886,0
SE,SUDESTE/CENTRO-OESTE,2025-02-08 16:00:00,17857.236669271304,5000,1200,1249.9999999999998,35194.68269997213,0
SE,SUDESTE/CENTRO-OESTE,2025-02-08 17:00:00,17866.84828974711,5000,1200,647.0476127563026,37373.056060754156,0
SE,SUDESTE/CENTRO-OESTE,2025-02-08 18:00:00,17876.51316913169,5000,1200,3.061616997868383e-13,38275.048041554604,0
SE,SUDESTE/CENTRO-OESTE,2025-02-08 19:00:00,17886.227441602143,5000,1200,0.0,39233.09325455516,0
SE,SUDESTE/CENTRO-OESTE,2025-02-08 20:00:00,17895.98722157901,5000,1200,0.0,40135.54484819737,0
SE,SUDESTE/CENTRO-OESTE,2025-02-08 21:00:00,17905.788605280424,5000,1200,0.0,40818.77441284116,0
SE,SUDESTE/CENTRO-OESTE,2025-02-08 22:00:00,17915.627672283594,5000,1200,0.0,40893.992231604636,0
SE,SUDESTE/CENTRO-OESTE,2025-02-08 23:00:00,17925.5004870929,5000,1200,0.0,41091.522120677626,0
SE,SUDESTE/CENTRO-OESTE,2025-02-09 00:00:00,17935.403100714055,5000,1200,0.0,39400.98277145835,0
SE,SUDESTE/CENTRO-OESTE,2025-02-09 01:00:00,17945.331552233645,5000,1200,0.0,39290.193860018255,0
SE,SUDESTE/CENTRO-OESTE,2025-02-09 02:00:00,17955.28187040344,5000,1200,0.0,38957.50583781948,0
SE,SUDESTE/CENTRO-OESTE,2025-02-09 03:00:00,17965.250075228836,5000,1200,0.0,38205.402814907895,0
SE,SUDESTE/CENTRO-OESTE,2025-02-09 04:00:00,17975.232179560815,5000,1200,0.0,37198.25976244731,0
SE,SUDESTE/CENTRO-OESTE,2025-02-09 05:00:00,17985.22419069074,5000,1200,0.0,36414.23034136086,0
SE,SUDESTE/CENTRO-OESTE,2025-02-09 06:00:00,17995.222111947376,5000,1200,0.0,35388.28308426706,0
SE,SUDESTE/CENTRO-OESTE,2025-02-09 07:00:00,18005.221944295532,5000,1200,647.0476127563019,34662.36884664279,0
SE,SUDESTE/CENTRO-OESTE,2025-02-09 08:00:00,18015.21968793559,5000,1200,1249.9999999999998,33696.30602666066,0
SE,SUDESTE/CENTRO-OESTE,2025-02-09 09:00:00,18025.211343903407,5000,1200,1767.7669529663688,32956.64664982487,0
SE,SUDESTE/CENTRO-OESTE,2025-02-09 10:00:00,18035.192915669806,5000,1200,2165.0635094610966,32719.07046909472,0
SE,SUDESTE/CENTRO-OESTE,2025-02-09 11:00:00,18045.16041073917,5000,1200,2414.814565722671,31844.736955365704,0
SE,SUDESTE/CENTRO-OESTE,2025-02-09 12:00:00,18055.10984224637,5000,1200,2500.0,32662.019963709932,0
SE,SUDESTE/CENTRO-OESTE,2025-02-09 13:00:00,18065.037230551457,5000,1200,2414.814565722671,32100.913689037614,0
SE,SUDESTE/CENTRO-OESTE,2025-02-09 14:00:00,18074.938604831477,5000,1200,2165.0635094610966,33064.90869857442,0
SE,SUDESTE/CENTRO-OESTE,2025-02-09 15:00:00,18084.810004668732,5000,1200,1767.766952966369,34261.345063169254,0
SE,SUDESTE/CENTRO-OESTE,2025-02-09 16:00:00,18094.647481634904,5000,1200,1249.9999999999998,35112.8629278791,0
SE,SUDESTE/CENTRO-OESTE,2025-02-09 17:00:00,18104.44710087037,5000,1200,647.0476127563026,36867.775420662,0
SE,SUDESTE/CENTRO-OESTE,2025-02-09 18:00:00,18114.2049426581,5000,1200,3.061616997868383e-13,37889.55336578925,0
SE,SUDESTE/CENTRO-OESTE,2025-02-09 19:00:00,18123.91710399148,5000,1200,0.0,39214.13973589621,0
SE,SUDESTE/CENTRO-OESTE,2025-02-09 20:00:00,18133.579700135466,5000,1200,0.0,39556.79447617561,0
SE,SUDESTE/CENTRO-OESTE,2025-02-09 21:00:00,18143.18886618044,5000,1200,0.0,40740.10808248513,0
SE,SUDESTE/CENTRO-OESTE,2025-02-09 22:00:00,18152.7407585881,5000,1200,0.0,40622.24469583634,0
SE,SUDESTE/CENTRO-OESTE,2025-02-09 23:00:00,18162.23155672884,5000,1200,0.0,39655.104022534215,0
SE,SUDESTE/CENTRO-OESTE,2025-02-10 00:00:00,18171.65746440995,5000,1200,0.0,40620.362123226165,0
SE,SUDESTE/CENTRO-OESTE,2025-02-10 01:00:00,18181.014711394026,5000,1200,0.0,39956.02111709947,0
SE,SUDESTE/CENTRO-OESTE,2025-02-10 02:00:00,18190.299554907047,5000,1200,0.0,39155.20482395848,0
SE,SUDESTE/CENTRO-OESTE,2025-02-10 03:00:00,18199.508281135397,5000,1200,0.0,38623.44521051381,0
SE,SUDESTE/CENTRO-OESTE,2025-02-10 04:00:00,18208.63720671137,5000,1200,0.0,37784.37988965389,0
SE,SUDESTE/CENTRO-OESTE,2025-02-10 05:00:00,18217.682680186448,5000,1200,0.0,36567.48651310773,0
SE,SUDESTE/CENTRO-OESTE,2025-02-10 06:00:00,18226.641083491846,5000,1200,0.0,35880.707138414495,0
SE,SUDESTE/CENTRO-OESTE,2025-02-10 07:00:00,18235.50883338569,5000,1200,647.0476127563019,34900.02506240047,0
SE,SUDESTE/CENTRO-OESTE,2025-02-10 08:00:00,18244.28238288626,5000,1200,1249.9999999999998,34509.489590644494,0
SE,SUDESTE/CENTRO-OESTE,2025-02-10 09:00:00,18252.958222690726,5000,1200,1767.7669529663688,33724.612192914676,0
SE,SUDESTE/CENTRO-OESTE,2025-02-10 10:00:00,18261.53288257885,5000,1200,2165.0635094610966,33273.8037425061,0
SE,SUDESTE/CENTRO-OESTE,2025-02-10 11:00:00,18270.002932801,5000,1200,2414.814565722671,33165.78701036078,0
SE,SUDESTE/CENTRO-OESTE,2025-02-10 12:00:00,18278.364985450018,5000,1200,2500.0,33335.49390859479,0
SE,SUDESTE/CENTRO-OESTE,2025-02-10 13:00:00,18286.61569581634,5000,1200,2414.814565722671,33756.91180927691,0
SE,SUDESTE/CENTRO-OESTE,2025-02-10 14:00:00,18294.75176372583,5000,1200,2165.0635094610966,33950.87861981871,0
SE,SUDESTE/CENTRO-OESTE,2025-02-10 15:00:00,18302.7699348598,5000,1200,1767.766952966369,34668.704730362784,0
SE,SUDESTE/CENTRO-OESTE,2025-02-10 16:00:00,18310.667002056703,5000,1200,1249.9999999999998,35995.93074394945,0
SE,SUDESTE/CENTRO-OESTE,2025-02-10 17:00:00,18318.439806594957,5000,1200,647.0476127563026,36587.11719617826,0
SE,SUDESTE/CENTRO-OESTE,2025-02-10 18:00:00,18326.08523945638,5000,1200,3.061616997868383e-13,38498.075174557256,0
SE,SUDESTE/CENTRO-OESTE,2025-02-10 19:00:00,18333.600242569766,5000,1200,0.0,39783.06997324203,0
SE,SUDESTE/CENTRO-OESTE,2025-02-10 20:00:00,18340.981810034067,5000,1200,0.0,40547.26795798993,0
SE,SUDESTE/CENTRO-OESTE,2025-02-10 21:00:00,18348.22698932072,5000,1200,0.0,40701.16442942419,0
SE,SUDESTE/CENTRO-OESTE,2025-02-10 22:00:00,18355.332882454608,5000,1200,0.0,41473.582009764854,0
SE,SUDESTE/CENTRO-OESTE,2025-02-10 23:00:00,18362.29664717322,5000,1200,0.0,40536.71476586301,0
SE,SUDESTE/CENTRO-OESTE,2025-02-11 00:00:00,18369.115498063522,5000,1200,0.0,40365.62191878773,0
SE,SUDESTE/CENTRO-OESTE,2025-02-11 01:00:00,18375.786707676074,5000,1200,0.0,40093.81691942874,0
SE,SUDESTE/CENTRO-OESTE,2025-02-11 02:00:00,18382.307607615978,5000,1200,0.0,39103.25463274253,0
SE,SUDESTE/CENTRO-OESTE,2025-02-11 03:00:00,18388.6755896102,5000,1200,0.0,38765.670658728355,0
SE,SUDESTE/CENTRO-OESTE,2025-02-11 04:00:00,18394.888106550854,5000,1200,0.0,37779.560567693596,0
SE,SUDESTE/CENTRO-OESTE,2025-02-11 05:00:00,18400.94267351399,5000,1200,0.0,36823.97471079495,0
SE,SUDESTE/CENTRO-OESTE,2025-02-11 06:00:00,18406.83686875355,5000,1200,0.0,36199.36507586135,0
