interval_start_utc,subsystem_id,temperature_2m_mean,temperature_2m_median,temperature_2m_p90,temperature_2m_max,precipitation_mean,precipitation_p90,wind_speed_10m_mean,wind_speed_10m_p90,solar_radiation_mean,solar_radiation_p90,temperature_anomaly_mean,temperature_percentile_p90,incident_cell_fraction,incident_heat_fraction,incident_cold_fraction,incident_rain_fraction,incident_wind_fraction,incident_solar_deficit_fraction,weather_mode
2025-01-14 13:00:00+00:00,SE/CO,24.04849732839342,24.04849732839342,25.04849732839342,26.04849732839342,0.0,0.5,3.0150127917002405,6,482.9629131445342,600,-0.9515026716065798,0.33602762935519004,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-14 14:00:00+00:00,SE/CO,25.584743409445473,25.584743409445473,26.584743409445473,27.584743409445473,0.18969412053805312,0.5,3.007295269481714,6,433.01270189221935,600,0.5847434094454727,0.4213746338580818,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-14 15:00:00+00:00,SE/CO,27.12094496002297,27.12094496002297,28.12094496002297,29.12094496002297,0.0,0.5,3.002326987139808,6,353.5533905932738,600,2.120944960022971,0.5067191644457206,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-14 16:00:00+00:00,SE/CO,28.551274711634,28.551274711634,29.551274711634,30.551274711634,0.0,0.5,3.0001217040528285,6,249.99999999999997,600,3.551274711634001,0.5861819284241112,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-14 17:00:00+00:00,SE/CO,29.7771174392758,29.7771174392758,30.7771174392758,31.7771174392758,0.6740726235956245,0.5,3.0006855276281588,6,129.40952255126052,600,4.7771174392757985,0.6542843021819889,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-14 18:00:00+00:00,SE/CO,30.713790512911675,30.713790512911675,31.713790512911675,32.71379051291167,0.0,0.5,3.0040168963881424,6,6.123233995736766e-14,600,5.713790512911675,0.7063216951617597,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-14 19:00:00+00:00,SE/CO,31.296314965843294,31.296314965843294,32.296314965843294,33.296314965843294,0.0,0.5,3.010106584294506,6,0.0,600,6.296314965843294,0.7386841647690718,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-14 20:00:00+00:00,SE/CO,31.483843791199334,31.483843791199334,32.483843791199334,33.483843791199334,0.0,0.5,3.0189377262993506,6,0.0,600,6.483843791199334,0.7491024328444075,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-14 21:00:00+00:00,SE/CO,31.26244568544622,31.26244568544622,32.262445685446224,33.262445685446224,0.0,0.5,3.0304858650519577,6,0.0,600,6.26244568544622,0.7368025380803456,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-14 22:00:00+00:00,SE/CO,30.646054531394363,30.646054531394363,31.646054531394363,32.64605453139436,0.5762936652008976,0.5,3.0447190186320388,6,0.0,600,5.646054531394363,0.7025585850774646,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-14 23:00:00+00:00,SE/CO,29.67551991499549,29.67551991499549,30.67551991499549,31.67551991499549,0.4968289687193695,0.5,3.0615977691218714,6,0.0,600,4.6755199149954905,0.6486399952775272,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-15 00:00:00+00:00,SE/CO,28.41582338163552,28.41582338163552,29.41582338163552,30.41582338163552,0.1497145076782599,0.5,3.0810753717719965,6,0.0,600,3.4158233816355192,0.5786568545353066,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-15 01:00:00+00:00,SE/CO,26.951650139449523,26.951650139449523,27.951650139449523,28.951650139449523,1.214309783713716,0.5,3.103097884458173,6,0.0,600,1.951650139449523,0.4973138966360846,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-15 02:00:00+00:00,SE/CO,25.38161799075309,25.38161799075309,26.38161799075309,27.38161799075309,0.029595953655690177,0.5,3.12760431707106,6,0.0,600,0.3816179907530888,0.4100898883751716,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-15 03:00:00+00:00,SE/CO,23.81155678036917,23.81155678036917,24.81155678036917,25.81155678036917,0.49146795831684037,0.5,3.154526800424882,6,0.0,600,-1.1884432196308303,0.32286426557606496,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-15 04:00:00+00:00,SE/CO,22.34729635533386,22.34729635533386,23.34729635533386,24.34729635533386,0.3664299507995787,0.5,3.18379077421733,6,0.0,600,-2.65270364466614,0.24151646418521444,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-15 05:00:00+00:00,SE/CO,21.087454524602073,21.087454524602073,22.087454524602073,23.087454524602073,0.11665693804797939,0.5,3.21531519352011,6,0.0,600,-3.912545475397927,0.17152525136678184,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-15 06:00:00+00:00,SE/CO,20.11671650737383,20.11671650737383,21.11671650737383,22.11671650737383,1.2408534038221224,0.5,3.2490127532283237,6,0.0,600,-4.88328349262617,0.11759536152076835,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-15 07:00:00+00:00,SE/CO,19.50006386452481,19.50006386452481,20.50006386452481,21.50006386452481,0.0,0.5,3.284790129847031,6,129.40952255126038,600,-5.499936135475188,0.08333688136248954,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-15 08:00:00+00:00,SE/CO,19.278346201920133,19.278346201920133,20.278346201920133,21.278346201920133,0.0,0.5,3.322548239945418,6,249.99999999999997,600,-5.721653798079867,0.07101923344000739,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-15 09:00:00+00:00,SE/CO,19.465497426705692,19.465497426705692,20.465497426705692,21.465497426705692,0.0,0.5,3.3621825145627944,6,353.5533905932737,600,-5.534502573294308,0.08141652370587178,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-15 10:00:00+00:00,SE/CO,20.047586264103664,20.047586264103664,21.047586264103664,22.047586264103664,0.2926830323029323,0.5,3.403583188806424,6,433.0127018922193,600,-4.952413735896336,0.11375479245020356,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-15 11:00:00+00:00,SE/CO,20.98376574041653,20.98376574041653,21.98376574041653,22.98376574041653,0.0,0.5,3.446635605839238,6,482.9629131445342,600,-4.01623425958347,0.1657647633564739,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-15 12:00:00+00:00,SE/CO,22.209056926535307,22.209056926535307,23.209056926535307,24.209056926535307,0.5177036913942343,0.5,3.491220534415471,6,500.0,600,-2.7909430734646925,0.2338364959186282,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-15 13:00:00+00:00,SE/CO,23.638777234425323,23.638777234425323,24.638777234425323,25.638777234425323,0.0,0.5,3.537214499084907,6,482.9629131445342,600,-1.3612227655746771,0.31326540191251795,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-15 14:00:00+00:00,SE/CO,25.174311485495316,25.174311485495316,26.174311485495316,27.174311485495316,0.0,0.5,3.584490122151169,6,433.01270189221935,600,0.17431148549531628,0.3985728603052954,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-15 15:00:00+00:00,SE/CO,26.709832462070818,26.709832462070818,27.709832462070818,28.709832462070818,0.0,0.5,3.632916476437088,6,353.5533905932738,600,1.7098324620708176,0.48387958122615654,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-15 16:00:00+00:00,SE/CO,28.13951294748825,28.13951294748825,29.13951294748825,30.13951294748825,0.0,0.5,3.6823594478801605,6,249.99999999999997,600,3.1395129474882495,0.5633062748604583,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-15 17:00:00+00:00,SE/CO,29.364737766189,29.364737766189,30.364737766189,31.364737766189,0.0,0.5,3.7326821069538747,6,129.40952255126052,600,4.364737766188998,0.6313743203438332,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-15 18:00:00+00:00,SE/CO,30.30082433519252,30.30082433519252,31.30082433519252,32.300824335192516,0.0,0.5,3.7837450878863517,6,6.123233995736766e-14,600,5.3008243351925195,0.6833791297329177,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-15 19:00:00+00:00,SE/CO,30.882793732465082,30.882793732465082,31.882793732465082,32.88279373246508,0.0,0.5,3.8354069746259842,6,0.0,600,5.882793732465082,0.7157107629147268,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-15 20:00:00+00:00,SE/CO,31.069798993405,31.069798993405,32.069798993405,33.069798993405,1.1104469896378988,0.5,3.8875246924852407,6,0.0,600,6.069798993405001,0.7260999440780557,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-15 21:00:00+00:00,SE/CO,30.847908854350155,30.847908854350155,31.847908854350155,32.84790885435015,0.0,0.5,3.9399539043779717,6,0.0,600,5.847908854350155,0.7137727141305642,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-15 22:00:00+00:00,SE/CO,30.2310572355812,30.2310572355812,31.2310572355812,32.231057235581204,0.0,0.5,3.9925494105528196,6,0.0,600,5.231057235581201,0.6795031797545111,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-15 23:00:00+00:00,SE/CO,29.26009375811603,29.26009375811603,30.26009375811603,31.26009375811603,0.0,0.5,4.0451655507157875,6,0.0,600,4.260093758116032,0.6255607643397796,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-16 00:00:00+00:00,SE/CO,28.0,28.0,29.0,30.0,0.054745262718083554,0.5,4.0976566074281955,6,0.0,600,3.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-16 01:00:00+00:00,SE/CO,26.53546119961838,26.53546119961838,27.53546119961838,28.53546119961838,1.3043344364141805,0.5,4.149877209662952,6,0.0,600,1.5354611996183785,0.4741922888676877,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-16 02:00:00+00:00,SE/CO,24.965095187125435,24.965095187125435,25.965095187125435,26.965095187125435,0.07694826397806304,0.5,4.201682735401412,6,0.0,600,-0.03490481287456504,0.38694973261807974,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-16 03:00:00+00:00,SE/CO,23.39473183276913,23.39473183276913,24.39473183276913,25.39473183276913,0.2834548988958792,0.5,4.252929712155919,6,0.0,600,-1.6052681672308715,0.2997073240427294,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-16 04:00:00+00:00,SE/CO,21.930201006595,21.930201006595,22.930201006595,23.930201006595,0.2020139360855756,0.5,4.303476214308804,6,0.0,600,-3.0697989934050014,0.2183445003663888,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-16 05:00:00+00:00,SE/CO,20.670120538150044,20.670120538150044,21.670120538150044,22.670120538150044,0.0,0.5,4.353182256167368,6,0.0,600,-4.329879461849956,0.1483400298972247,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-16 06:00:00+00:00,SE/CO,19.69917566480748,19.69917566480748,20.69917566480748,21.69917566480748,1.1869904633553943,0.5,4.4019101796464,6,0.0,600,-5.3008243351925195,0.09439864804486003,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-16 07:00:00+00:00,SE/CO,19.082347963195875,19.082347963195875,20.082347963195875,21.082347963195875,0.0,0.5,4.44952503550448,6,129.40952255126038,600,-5.9176520368041245,0.06013044239977086,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-16 08:00:00+00:00,SE/CO,18.86048705251175,18.86048705251175,19.86048705251175,20.86048705251175,0.0,0.5,4.495894957078324,6,249.99999999999997,600,-6.1395129474882495,0.04780483625065281,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-16 09:00:00+00:00,SE/CO,19.047526850809902,19.047526850809902,20.047526850809902,21.047526850809902,0.0,0.5,4.540891525480069,6,353.5533905932737,600,-5.952473149190098,0.05819593615610567,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-16 10:00:00+00:00,SE/CO,19.62953609179805,19.62953609179805,20.62953609179805,21.62953609179805,0.0,0.5,4.584390125246163,6,433.0127018922193,600,-5.370463908201948,0.09052978287766954,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-16 11:00:00+00:00,SE/CO,20.565667807840267,20.565667807840267,21.565667807840267,22.565667807840267,0.0,0.5,4.6262702894528855,6,482.9629131445342,600,-4.434332192159733,0.14253710043557039,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-16 12:00:00+00:00,SE/CO,21.790943073464693,21.790943073464693,22.790943073464693,23.790943073464693,0.04043712301447447,0.5,4.666416033342693,6,500.0,600,-3.2090569265353075,0.21060794852581624,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-16 13:00:00+00:00,SE/CO,23.22067930184906,23.22067930184906,24.22067930184906,25.22067930184906,0.0,0.5,4.704716175537497,6,482.9629131445342,600,-1.77932069815094,0.29003773899161445,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-16 14:00:00+00:00,SE/CO,24.756261313189704,24.756261313189704,25.756261313189704,26.756261313189704,0.0,0.5,4.741064645949216,6,433.01270189221935,600,-0.2437386868102962,0.37534785073276133,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-16 15:00:00+00:00,SE/CO,26.291861886175024,26.291861886175024,27.291861886175024,28.291861886175024,0.0,0.5,4.775360779534922,6,353.5533905932738,600,1.291861886175024,0.46065899367639024,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-16 16:00:00+00:00,SE/CO,27.72165379807987,27.72165379807987,28.72165379807987,29.72165379807987,0.0,0.5,4.807509595083018,6,249.99999999999997,600,2.7216537980798705,0.5400918776711039,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-16 17:00:00+00:00,SE/CO,28.947021864860062,28.947021864860062,29.947021864860062,30.947021864860062,0.05937189289913808,0.5,4.837422058258341,6,129.40952255126052,600,3.947021864860062,0.6081678813811146,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-16 18:00:00+00:00,SE/CO,29.88328349262617,29.88328349262617,30.88328349262617,31.88328349262617,1.2308439997928087,0.5,4.865015328177759,6,6.123233995736766e-14,600,4.88328349262617,0.6601824162570095,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-16 19:00:00+00:00,SE/CO,30.465459746013057,30.465459746013057,31.465459746013057,32.46545974601305,0.0,0.5,4.890212986833317,6,0.0,600,5.465459746013057,0.6925255414451699,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-16 20:00:00+00:00,SE/CO,30.65270364466614,30.65270364466614,31.65270364466614,32.65270364466614,0.0,0.5,4.912945250727628,6,0.0,600,5.65270364466614,0.70292798025923,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-16 21:00:00+00:00,SE/CO,30.431083906750118,30.431083906750118,31.431083906750118,32.43108390675012,0.0,0.5,4.9331491641353225,6,0.0,600,5.431083906750118,0.6906157725972287,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-16 22:00:00+00:00,SE/CO,29.814534431953543,29.814534431953543,30.814534431953543,31.814534431953543,0.0,0.5,4.950768773455398,6,0.0,600,4.814534431953543,0.6563630239974191,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-16 23:00:00+00:00,SE/CO,28.84390481828489,28.84390481828489,29.84390481828489,30.84390481828489,0.08351529818357578,0.5,4.965755282171568,6,0.0,600,3.8439048182848907,0.6024391565713828,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-17 00:00:00+00:00,SE/CO,27.58417661836448,27.58417661836448,28.58417661836448,29.58417661836448,0.2246394996037992,0.5,4.978067185991457,6,0.0,600,2.5841766183644808,0.5324542565758045,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-17 01:00:00+00:00,SE/CO,26.12003504273892,26.12003504273892,27.12003504273892,28.12003504273892,0.13746616067395961,0.5,4.987670387790418,6,0.0,600,1.1200350427389196,0.45111305792994,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-17 02:00:00+00:00,SE/CO,24.55009789131227,24.55009789131227,25.55009789131227,26.55009789131227,0.0,0.5,4.994538292041584,6,0.0,600,-0.4499021086877306,0.36389432729512605,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-17 03:00:00+00:00,SE/CO,22.980195001673064,22.980195001673064,23.980195001673064,24.980195001673064,1.2295606137840178,0.5,4.998651878470694,6,0.0,600,-2.0198049983269364,0.276677500092948,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-17 04:00:00+00:00,SE/CO,21.516156208800666,21.516156208800666,22.516156208800666,23.516156208800666,0.0,0.5,4.999999754731665,6,0.0,600,-3.483843791199334,0.195342011600037,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-17 05:00:00+00:00,SE/CO,20.256599304771832,20.256599304771832,21.256599304771832,22.256599304771832,0.0,0.5,4.998578187957058,6,0.0,600,-4.743400695228168,0.12536662804287957,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-17 06:00:00+00:00,SE/CO,19.28620948708833,19.28620948708833,20.28620948708833,21.28620948708833,0.0,0.5,4.994391115096042,6,0.0,600,-5.713790512911672,0.07145608261601824,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-17 07:00:00+00:00,SE/CO,18.669968290109075,18.669968290109075,19.669968290109075,20.669968290109075,0.2905584711338478,0.5,4.987450132011237,6,129.40952255126038,600,-6.330031709890925,0.03722046056161529,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-17 08:00:00+00:00,SE/CO,18.448725288366003,18.448725288366003,19.448725288366003,20.448725288366003,0.07931900940799425,0.5,4.97777446136462,6,249.99999999999997,600,-6.551274711633997,0.02492918268700015,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-17 09:00:00+00:00,SE/CO,18.636414352857745,18.636414352857745,19.636414352857745,20.636414352857745,0.044379487609927826,0.5,4.965390899381451,6,353.5533905932737,600,-6.363585647142255,0.035356352936541394,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-17 10:00:00+00:00,SE/CO,19.219104167847895,19.219104167847895,20.219104167847895,21.219104167847895,1.768278259677278,0.5,4.950333741639632,6,433.0127018922193,600,-5.780895832152105,0.06772800932488307,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-17 11:00:00+00:00,SE/CO,20.15594771387217,20.15594771387217,21.15594771387217,22.15594771387217,0.15325257706385714,0.5,4.932644688090034,6,482.9629131445342,600,-4.84405228612783,0.11977487299289831,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-17 12:00:00+00:00,SE/CO,21.381966011250103,21.381966011250103,22.381966011250103,23.381966011250103,0.0,0.5,4.9123727275708315,6,500.0,600,-3.6180339887498967,0.18788700062500574,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-17 13:00:00+00:00,SE/CO,22.81247641657469,22.81247641657469,23.81247641657469,24.81247641657469,0.0,0.5,4.88957400213567,6,482.9629131445342,600,-2.1875235834253104,0.26735980092081607,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-17 14:00:00+00:00,SE/CO,24.348863691085686,24.348863691085686,25.348863691085686,26.348863691085686,0.0,0.5,4.864311651571415,6,433.01270189221935,600,-0.6511363089143138,0.35271464950476034,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-17 15:00:00+00:00,SE/CO,25.885300552147584,25.885300552147584,26.885300552147584,27.885300552147584,0.0,0.5,4.836655638536056,6,353.5533905932738,600,0.8853005521475836,0.43807225289708795,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-17 16:00:00+00:00,SE/CO,27.31595971334866,27.31595971334866,28.31595971334866,29.31595971334866,0.3171350422958195,0.5,4.806682554801072,6,249.99999999999997,600,2.3159597133486614,0.5175533174082589,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-17 17:00:00+00:00,SE/CO,28.54222592460035,28.54222592460035,29.54222592460035,30.54222592460035,0.11165466432777205,0.5,4.77447540913483,6,129.40952255126052,600,3.5422259246003485,0.5856792180333527,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-17 18:00:00+00:00,SE/CO,29.47941652361603,29.47941652361603,30.47941652361603,31.47941652361603,1.499329426740747,0.5,4.740123397414463,6,6.123233995736766e-14,600,4.479416523616031,0.6377453624231129,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-17 19:00:00+00:00,SE/CO,30.062552504285815,30.062552504285815,31.062552504285815,32.06255250428582,0.01241748345320176,0.5,4.703721655602926,6,0.0,600,5.062552504285815,0.6701418057936563,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-17 20:00:00+00:00,SE/CO,30.250786813168176,30.250786813168176,31.250786813168176,32.250786813168176,0.0,0.5,4.665370996275286,6,0.0,600,5.250786813168176,0.680599267398232,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-17 21:00:00+00:00,SE/CO,30.03018809300423,30.03018809300423,31.03018809300423,32.03018809300423,0.0,0.5,4.6251776294239795,6,0.0,600,5.030188093004231,0.6683437829446794,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-17 22:00:00+00:00,SE/CO,29.414690165728086,29.414690165728086,30.414690165728086,31.414690165728086,0.0,0.5,4.583252868316206,6,0.0,600,4.414690165728086,0.6341494536515603,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-17 23:00:00+00:00,SE/CO,28.44514254926879,28.44514254926879,29.44514254926879,30.44514254926879,0.0,0.5,4.539712821218116,6,0.0,600,3.445142549268791,0.5802856971815995,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-18 00:00:00+00:00,SE/CO,27.1865267138484,27.1865267138484,28.1865267138484,29.1865267138484,0.12872336781062899,0.5,4.494678069839491,6,0.0,600,2.1865267138484015,0.5103625952138001,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-18 01:00:00+00:00,SE/CO,25.723527785302647,25.723527785302647,26.723527785302647,27.723527785302647,0.12160029067711081,0.5,4.448273335389479,6,0.0,600,0.7235277853026467,0.42908487696125813,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-18 02:00:00+00:00,SE/CO,24.154763476518603,24.154763476518603,25.154763476518603,26.154763476518603,1.1259110408175714,0.5,4.400627133168248,6,0.0,600,-0.8452365234813968,0.3419313042510335,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-18 03:00:00+00:00,SE/CO,22.586063535768282,22.586063535768282,23.586063535768282,24.586063535768282,0.0,0.5,4.351871416651069,6,0.0,600,-2.4139364642317176,0.25478130754268236,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-18 04:00:00+00:00,SE/CO,21.123257706421846,21.123257706421846,22.123257706421846,23.123257706421846,0.0,0.5,4.302141212050615,6,0.0,600,-3.876742293578154,0.1735143170234359,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-18 05:00:00+00:00,SE/CO,19.8649636866611,19.8649636866611,20.8649636866611,21.8649636866611,1.0662613464386692,0.5,4.251574244369459,6,0.0,600,-5.135036313338901,0.10360909370339438,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-18 06:00:00+00:00,SE/CO,18.895866577814274,18.895866577814274,19.895866577814274,20.895866577814274,0.0,0.5,4.200310555978416,6,0.0,600,-6.1041334221857255,0.04977036543412636,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-18 07:00:00+00:00,SE/CO,18.28094781579552,18.28094781579552,19.28094781579552,20.28094781579552,0.0,0.5,4.148492118777107,6,129.40952255126038,600,-6.719052184204479,0.015608211988640066,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-18 08:00:00+00:00,SE/CO,18.061056874428218,18.061056874428218,19.061056874428218,20.061056874428218,0.0,0.5,4.096262441010745,6,249.99999999999997,600,-6.938943125571782,0.0033920485793454227,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-18 09:00:00+00:00,SE/CO,18.25012752174637,18.25012752174637,19.25012752174637,20.25012752174637,0.10965327579167589,0.5,4.043766169832154,6,353.5533905932737,600,-6.749872478253629,0.013895973430353968,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-18 10:00:00+00:00,SE/CO,18.834228336800695,18.834228336800695,19.834228336800695,20.834228336800695,0.0,0.5,3.991148690709596,6,433.0127018922193,600,-6.165771663199305,0.04634601871114974,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-18 11:00:00+00:00,SE/CO,19.772512192673783,19.772512192673783,20.772512192673783,21.772512192673783,0.3438097650447571,0.5,3.9385557247899206,6,482.9629131445342,600,-5.2274878073262165,0.09847289959298797,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-18 12:00:00+00:00,SE/CO,21.0,21.0,22.0,23.0,0.0,0.5,3.886132925332041,6,500.0,600,-4.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
